video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
10.MB,0,696,00000696.jpg,epiglottis,epiglottis,0.9902877807617188,mask,365.79766845703125,313.9061584472656,274.77301025390625,152.66360473632812,489.39881263048017,390.2693110647182,30656.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000696.jpg,[]
10.MB,0,699,00000699.jpg,endotracheal_tube,endotracheal_tube,0.989254355430603,mask,647.8001708984375,47.298583984375,466.797119140625,665.600341796875,930.1547308625684,410.0418110908754,221281.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000699.jpg,[]
10.MB,0,699,00000699.jpg,epiglottis,epiglottis,0.9886248111724854,mask,365.1513977050781,315.7733154296875,275.1726379394531,149.5540771484375,489.1620869223463,389.74388366685224,30533.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000699.jpg,[]
10.MB,0,702,00000702.jpg,endotracheal_tube,endotracheal_tube,0.9937540888786316,mask,664.6939086914062,37.669944763183594,451.48712158203125,658.7997817993164,933.7191303424034,403.07487332505,216499.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000702.jpg,[]
10.MB,0,702,00000702.jpg,epiglottis,epiglottis,0.9890477061271667,mask,366.067138671875,317.29461669921875,271.9261474609375,148.98382568359375,489.112588855767,390.1759753660694,30527.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000702.jpg,[]
10.MB,0,705,00000705.jpg,endotracheal_tube,endotracheal_tube,0.9946245551109314,mask,655.99462890625,33.113136291503906,462.4510498046875,664.4579696655273,930.5287457587299,403.9319047425419,221337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000705.jpg,[]
10.MB,0,705,00000705.jpg,epiglottis,epiglottis,0.9895904660224915,mask,364.53369140625,316.31304931640625,276.60308837890625,148.72314453125,488.8052153299091,390.30732253391284,30372.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000705.jpg,[]
10.MB,0,708,00000708.jpg,endotracheal_tube,endotracheal_tube,0.9939457774162292,mask,658.3287963867188,48.05316925048828,459.56597900390625,650.4094772338867,931.7990993668137,404.42360390426774,218735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000708.jpg,[]
10.MB,0,708,00000708.jpg,epiglottis,epiglottis,0.9895439147949219,mask,364.0478515625,313.6188659667969,276.483642578125,152.03213500976562,487.69121617172584,390.57361559228286,30374.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000708.jpg,[]
10.MB,0,711,00000711.jpg,endotracheal_tube,endotracheal_tube,0.9964269995689392,mask,674.2730102539062,43.156394958496094,425.99163818359375,670.4570083618164,929.3549360115223,404.265143616428,206209.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000711.jpg,[]
10.MB,0,711,00000711.jpg,epiglottis,epiglottis,0.9888284802436829,mask,367.4172668457031,317.0489501953125,272.8259582519531,148.55133056640625,488.5050444511038,390.12266506842474,30033.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000711.jpg,[]
10.MB,0,714,00000714.jpg,endotracheal_tube,endotracheal_tube,0.995315670967102,mask,686.2085571289062,35.237159729003906,418.15777587890625,664.8915023803711,936.3878966568387,387.4137524361601,200110.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000714.jpg,[]
10.MB,0,714,00000714.jpg,epiglottis,epiglottis,0.989560604095459,mask,365.57891845703125,314.00213623046875,276.56768798828125,152.56204223632812,489.098575091694,390.2023110130157,30809.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000714.jpg,[]
10.MB,0,717,00000717.jpg,endotracheal_tube,endotracheal_tube,0.9973161816596985,mask,681.504150390625,3.3964157104492188,430.1513671875,673.271369934082,940.6836774248762,372.8014287224563,198639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000717.jpg,[]
10.MB,0,717,00000717.jpg,epiglottis,epiglottis,0.9884592890739441,mask,366.0398864746094,316.1201477050781,273.2099304199219,149.37652587890625,489.13198436422164,389.70285451499524,30443.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000717.jpg,[]
10.MB,0,720,00000720.jpg,endotracheal_tube,endotracheal_tube,0.9949770569801331,mask,670.0711669921875,10.184669494628906,445.103759765625,655.8137435913086,946.8165211742898,360.47871480853627,189357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000720.jpg,[]
10.MB,0,720,00000720.jpg,epiglottis,epiglottis,0.9890211224555969,mask,366.8575439453125,316.79150390625,272.5401611328125,147.9910888671875,489.945260788986,390.18741726237755,30216.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000720.jpg,[]
10.MB,0,723,00000723.jpg,endotracheal_tube,endotracheal_tube,0.9965147376060486,mask,695.659912109375,0.3338623046875,423.433837890625,674.9202880859375,954.0557402668232,368.01114385802987,190688.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000723.jpg,[]
10.MB,0,723,00000723.jpg,epiglottis,epiglottis,0.9890228509902954,mask,364.89154052734375,316.8112487792969,275.29681396484375,147.39852905273438,489.4764878887016,389.88338124979344,30261.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000723.jpg,[]
10.MB,0,726,00000726.jpg,endotracheal_tube,endotracheal_tube,0.9964736104011536,mask,683.238037109375,8.967247009277344,433.621826171875,685.3671646118164,948.0945162222406,396.909756047222,193808.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000726.jpg,[]
10.MB,0,726,00000726.jpg,epiglottis,epiglottis,0.9889978766441345,mask,365.30389404296875,315.55126953125,273.92425537109375,150.03515625,488.600554876639,390.08025894243156,30277.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000726.jpg,[]
10.MB,0,729,00000729.jpg,endotracheal_tube,endotracheal_tube,0.9926693439483643,mask,682.49365234375,25.813446044921875,436.23291015625,643.8800354003906,961.0388157079738,377.5258230640813,169519.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000729.jpg,[]
10.MB,0,729,00000729.jpg,epiglottis,epiglottis,0.9880387187004089,mask,364.9740295410156,316.6871337890625,271.8931579589844,147.43148803710938,488.9005323898019,389.8767567210079,30241.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000729.jpg,[]
10.MB,0,732,00000732.jpg,endotracheal_tube,endotracheal_tube,0.9919705390930176,mask,696.2005615234375,11.3165283203125,432.8515625,648.7501220703125,956.3325746587398,380.55638748588234,174427.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000732.jpg,[]
10.MB,0,732,00000732.jpg,epiglottis,epiglottis,0.9882412552833557,mask,365.76947021484375,316.3891906738281,274.3614501953125,148.83328247070312,489.39540222346113,390.2121470501427,30493.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000732.jpg,[]
10.MB,0,735,00000735.jpg,endotracheal_tube,endotracheal_tube,0.997337281703949,mask,673.006591796875,14.325332641601562,438.7047119140625,659.9667816162109,938.3216571047501,391.473566857905,196439.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000735.jpg,[]
10.MB,0,735,00000735.jpg,epiglottis,epiglottis,0.9896739721298218,mask,367.14154052734375,315.99261474609375,273.75701904296875,149.39569091796875,490.8092820884699,390.1268046674138,30338.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000735.jpg,[]
10.MB,0,738,00000738.jpg,endotracheal_tube,endotracheal_tube,0.9955272078514099,mask,639.0260009765625,46.74285888671875,457.9478759765625,656.7108764648438,913.3981825868449,396.49179408984463,210519.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000738.jpg,[]
10.MB,0,738,00000738.jpg,epiglottis,epiglottis,0.987933337688446,mask,363.6489562988281,314.875732421875,274.7685241699219,150.09033203125,488.8645979334398,389.7921705401089,30679.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000738.jpg,[]
10.MB,0,741,00000741.jpg,endotracheal_tube,endotracheal_tube,0.9908884763717651,mask,612.627685546875,47.66777038574219,505.8084716796875,639.3387603759766,917.8624780174383,374.4026189827786,216649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000741.jpg,[]
10.MB,0,741,00000741.jpg,epiglottis,epiglottis,0.9878052473068237,mask,367.0410461425781,314.8888854980469,273.0390319824219,150.59967041015625,490.2317865505755,389.3873223178655,30321.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000741.jpg,[]
10.MB,0,744,00000744.jpg,endotracheal_tube,endotracheal_tube,0.9899645447731018,mask,607.7884521484375,40.58799743652344,511.6630859375,639.1522369384766,913.7002249921253,382.17049453269135,222230.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000744.jpg,[]
10.MB,0,744,00000744.jpg,epiglottis,epiglottis,0.9886873960494995,mask,363.17230224609375,314.21160888671875,276.23626708984375,150.14413452148438,488.50660146699266,388.49140994295027,30675.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000744.jpg,[]
10.MB,0,747,00000747.jpg,endotracheal_tube,endotracheal_tube,0.9932522177696228,mask,599.7842407226562,38.88710021972656,509.59368896484375,676.8478240966797,912.9846037280913,400.3469393735166,238889.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000747.jpg,[]
10.MB,0,747,00000747.jpg,epiglottis,epiglottis,0.9853546619415283,mask,362.2514343261719,316.3117370605469,275.0483093261719,147.95852661132812,484.50515222482437,390.3314821010371,29890.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000747.jpg,[]
10.MB,0,750,00000750.jpg,endotracheal_tube,endotracheal_tube,0.9950710535049438,mask,600.7000122070312,21.529769897460938,511.78155517578125,692.3238677978516,913.7897653751312,399.6019311994922,245754.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000750.jpg,[]
10.MB,0,750,00000750.jpg,epiglottis,epiglottis,0.9853407740592957,mask,360.78619384765625,316.79736328125,271.38409423828125,148.05923461914062,484.04837094405127,390.336493523835,29956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000750.jpg,[]
10.MB,0,753,00000753.jpg,endotracheal_tube,endotracheal_tube,0.996736466884613,mask,576.5136108398438,25.214004516601562,539.6433715820312,693.6840057373047,902.3299879520376,419.3224799678721,261455.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000753.jpg,[]
10.MB,0,753,00000753.jpg,epiglottis,epiglottis,0.9875132441520691,mask,357.9781494140625,317.98675537109375,264.07501220703125,145.39984130859375,475.0808468314862,390.01840011366863,28152.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000753.jpg,[]
10.MB,0,756,00000756.jpg,endotracheal_tube,endotracheal_tube,0.9953842759132385,mask,576.9801025390625,28.711891174316406,535.15234375,691.2881088256836,895.2278962518536,426.8590320733322,263677.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000756.jpg,[]
10.MB,0,756,00000756.jpg,epiglottis,epiglottis,0.9926379919052124,mask,358.53338623046875,318.2217102050781,248.32379150390625,141.33401489257812,469.05715282083077,388.71621202727835,25808.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000756.jpg,[]
10.MB,0,759,00000759.jpg,endotracheal_tube,endotracheal_tube,0.9946289658546448,mask,580.8672485351562,46.27796173095703,525.0109252929688,672.4589157104492,889.7632734078148,425.84533545057565,264495.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000759.jpg,[]
10.MB,0,759,00000759.jpg,epiglottis,epiglottis,0.9933525323867798,mask,358.012939453125,316.61322021484375,247.8946533203125,141.5220947265625,467.90860194099076,387.6796195969911,25657.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000759.jpg,[]
10.MB,0,762,00000762.jpg,endotracheal_tube,endotracheal_tube,0.9972507357597351,mask,592.7255249023438,12.904548645019531,516.2765502929688,696.4357833862305,898.309078311731,401.9735184008452,261238.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000762.jpg,[]
10.MB,0,762,00000762.jpg,epiglottis,epiglottis,0.9930558800697327,mask,364.1804504394531,315.538330078125,260.0884094238281,145.79931640625,478.7966047745358,387.04604774535807,28275.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000762.jpg,[]
10.MB,0,765,00000765.jpg,endotracheal_tube,endotracheal_tube,0.9916233420372009,mask,642.2127685546875,47.47173309326172,480.6209716796875,664.688606262207,933.3094865798589,392.1735831476792,216801.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000765.jpg,[]
10.MB,0,765,00000765.jpg,epiglottis,epiglottis,0.980255126953125,mask,365.2718811035156,310.0191650390625,277.3583679199219,158.85992431640625,494.69771236892205,388.1321507358496,33091.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000765.jpg,[]
10.MB,0,768,00000768.jpg,endotracheal_tube,endotracheal_tube,0.9911333918571472,mask,643.8574829101562,32.07771301269531,471.30328369140625,652.5840911865234,933.8632064157515,377.32646080363753,191778.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000768.jpg,[]
10.MB,0,768,00000768.jpg,epiglottis,epiglottis,0.9823287129402161,mask,365.2984619140625,312.89794921875,280.58831787109375,153.9556884765625,494.39436490173836,388.3506147101205,32617.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000768.jpg,[]
10.MB,0,771,00000771.jpg,endotracheal_tube,endotracheal_tube,0.9928720593452454,mask,611.257080078125,63.66966247558594,498.2230224609375,610.1151275634766,917.3725539635925,396.63814976318315,202266.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000771.jpg,[]
10.MB,0,771,00000771.jpg,epiglottis,epiglottis,0.9869619607925415,mask,365.4248046875,316.981201171875,276.217529296875,147.999267578125,488.033855449381,389.9954355892687,30453.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000771.jpg,[]
10.MB,0,774,00000774.jpg,epiglottis,epiglottis,0.9909054040908813,mask,357.9822082519531,317.7879638671875,260.7963562011719,143.3193359375,472.59851640722064,388.3074618139297,27366.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000774.jpg,[]
10.MB,0,774,00000774.jpg,endotracheal_tube,endotracheal_tube,0.9889361262321472,mask,562.2142333984375,83.07388305664062,553.5479736328125,625.0316467285156,885.6909734353228,457.1324699025455,243293.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000774.jpg,[]
10.MB,0,777,00000777.jpg,endotracheal_tube,endotracheal_tube,0.9938993453979492,mask,563.4718017578125,51.01299285888672,563.4412841796875,664.0861892700195,888.3214786498195,450.4595517676273,255314.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000777.jpg,[]
10.MB,0,777,00000777.jpg,epiglottis,epiglottis,0.9929602742195129,mask,360.20330810546875,317.3893737792969,260.18682861328125,142.43392944335938,473.3841966966967,387.2669294294294,26640.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000777.jpg,[]
10.MB,0,780,00000780.jpg,endotracheal_tube,endotracheal_tube,0.9942143559455872,mask,558.1181030273438,42.03239440917969,576.4180297851562,670.5499420166016,886.5194984678401,447.1172256355769,259764.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000780.jpg,[]
10.MB,0,780,00000780.jpg,epiglottis,epiglottis,0.9910746216773987,mask,357.9197998046875,318.5635070800781,260.16619873046875,143.2940673828125,472.58649773489003,388.4735000552466,27151.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000780.jpg,[]
10.MB,0,783,00000783.jpg,endotracheal_tube,endotracheal_tube,0.9933186769485474,mask,565.1184692382812,43.21357727050781,564.5485229492188,671.3023529052734,886.8737138161322,443.33081015598174,259197.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000783.jpg,[]
10.MB,0,783,00000783.jpg,epiglottis,epiglottis,0.9908753633499146,mask,360.95458984375,316.8081359863281,262.775390625,145.48202514648438,476.24976512249765,389.00697405506975,27674.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000783.jpg,[]
