video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
34.MB,0,462,00000462.jpg,vocal_cords,vocal_cords,0.5479031205177307,mask,549.5576171875,0.0,84.799072265625,84.78984069824219,592.7206572769953,36.819889031156634,4686.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000462.jpg,[]
34.MB,0,463,00000463.jpg,vocal_cords,vocal_cords,0.6395303010940552,mask,550.5578002929688,0.0,81.41949462890625,86.55876159667969,592.7125439140318,38.897706137631744,4839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000463.jpg,[]
34.MB,0,464,00000464.jpg,vocal_cords,vocal_cords,0.7513100504875183,mask,550.6033935546875,0.0,79.8505859375,86.9705581665039,591.8216216216216,37.11264864864865,4625.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000464.jpg,[]
34.MB,0,465,00000465.jpg,vocal_cords,vocal_cords,0.7130475044250488,mask,551.8683471679688,0.0,77.14617919921875,83.43924713134766,592.7280898876404,37.57393258426966,4450.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000465.jpg,[]
34.MB,0,466,00000466.jpg,vocal_cords,vocal_cords,0.772571861743927,mask,552.0693969726562,0.0,77.3184814453125,86.36863708496094,592.375854214123,39.24166494098157,4829.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000466.jpg,[]
34.MB,0,467,00000467.jpg,vocal_cords,vocal_cords,0.7941238284111023,mask,552.573486328125,0.0,78.07763671875,85.15293884277344,592.7630887406509,39.4778653729533,4947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000467.jpg,[]
34.MB,0,468,00000468.jpg,vocal_cords,vocal_cords,0.7772759199142456,mask,551.9837646484375,0.0,78.9365234375,85.85403442382812,592.3539235412475,39.84869215291751,4970.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000468.jpg,[]
34.MB,0,469,00000469.jpg,vocal_cords,vocal_cords,0.7655954360961914,mask,552.2022094726562,0.0,79.11932373046875,84.85685729980469,592.830590124448,39.04335608189482,4982.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000469.jpg,[]
34.MB,0,470,00000470.jpg,vocal_cords,vocal_cords,0.7637103199958801,mask,552.379638671875,0.0,78.1839599609375,84.56941223144531,592.416734197731,38.96657212317666,4936.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000470.jpg,[]
34.MB,0,471,00000471.jpg,vocal_cords,vocal_cords,0.7188477516174316,mask,552.2542724609375,0.0,78.0047607421875,86.72233581542969,592.8696,40.1612,5000.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000471.jpg,[]
34.MB,0,472,00000472.jpg,vocal_cords,vocal_cords,0.7403132319450378,mask,552.1587524414062,0.0,76.69708251953125,86.81285858154297,592.0481162981163,39.714168714168714,4884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000472.jpg,[]
34.MB,0,473,00000473.jpg,vocal_cords,vocal_cords,0.725036084651947,mask,551.2164916992188,0.0,77.6475830078125,101.22422790527344,592.0183095986683,44.99241723691511,5407.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000473.jpg,[]
34.MB,0,474,00000474.jpg,vocal_cords,vocal_cords,0.7128903269767761,mask,551.052490234375,0.0,81.5963134765625,85.54588317871094,592.1029351814105,38.29759478189971,4906.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000474.jpg,[]
34.MB,0,482,00000482.jpg,vocal_cords,vocal_cords,0.5853831171989441,mask,551.3243408203125,0.0,82.4176025390625,82.8830337524414,593.6473195441114,38.579358379062896,4738.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000482.jpg,[]
34.MB,0,483,00000483.jpg,vocal_cords,vocal_cords,0.7662118077278137,mask,551.0932006835938,0.0,80.58905029296875,85.71112823486328,592.3061268672873,36.79800822688894,4619.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000483.jpg,[]
34.MB,0,484,00000484.jpg,vocal_cords,vocal_cords,0.7350037693977356,mask,551.8867797851562,0.0,75.42633056640625,91.6314697265625,592.0502864417568,38.66984935285381,4713.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000484.jpg,[]
34.MB,0,485,00000485.jpg,vocal_cords,vocal_cords,0.7657756805419922,mask,552.1868286132812,0.0,77.73602294921875,83.98414611816406,592.733544973545,39.43153439153439,4725.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000485.jpg,[]
34.MB,0,486,00000486.jpg,vocal_cords,vocal_cords,0.7473528981208801,mask,551.74755859375,0.0,78.3575439453125,83.82943725585938,592.0812001678556,39.30193033990768,4766.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000486.jpg,[]
34.MB,0,487,00000487.jpg,vocal_cords,vocal_cords,0.7646967172622681,mask,557.5706787109375,0.0,69.22186279296875,101.05236053466797,592.8286274509804,42.59490196078431,5100.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000487.jpg,[]
34.MB,0,488,00000488.jpg,vocal_cords,vocal_cords,0.8168756365776062,mask,552.166259765625,0.0,78.31756591796875,87.21223449707031,592.5579298176829,40.186434032542635,5101.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000488.jpg,[]
34.MB,0,489,00000489.jpg,vocal_cords,vocal_cords,0.7841571569442749,mask,553.3214111328125,0.0,74.967529296875,92.19451141357422,591.3945712037765,40.92604248623132,5084.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000489.jpg,[]
34.MB,0,490,00000490.jpg,vocal_cords,vocal_cords,0.7497124671936035,mask,552.620361328125,0.0,75.79034423828125,92.58609771728516,591.8726027397261,40.67358121330724,5110.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000490.jpg,[]
34.MB,0,491,00000491.jpg,vocal_cords,vocal_cords,0.5177421569824219,mask,546.8676147460938,0.0,82.77447509765625,85.1505126953125,591.0369809688582,36.10748269896194,4624.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000491.jpg,[]
34.MB,0,507,00000507.jpg,vocal_cords,vocal_cords,0.6589176654815674,mask,547.9645385742188,0.0,81.44189453125,84.24247741699219,592.4326241134752,35.28185769846717,4371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000507.jpg,[]
34.MB,0,508,00000508.jpg,vocal_cords,vocal_cords,0.7561416029930115,mask,548.7764892578125,0.0,80.7930908203125,92.57197570800781,591.5519011406844,41.91692015209126,5260.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000508.jpg,[]
34.MB,0,509,00000509.jpg,vocal_cords,vocal_cords,0.7204981446266174,mask,551.6744995117188,0.0,77.5167236328125,88.73149871826172,591.0959365708622,40.699504459861245,5045.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000509.jpg,[]
34.MB,0,510,00000510.jpg,vocal_cords,vocal_cords,0.795102596282959,mask,553.0577392578125,0.0,75.63177490234375,90.54142761230469,592.6445526475959,39.65916007303713,4929.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000510.jpg,[]
34.MB,0,511,00000511.jpg,vocal_cords,vocal_cords,0.8287450671195984,mask,553.9156494140625,0.0,74.6756591796875,89.95535278320312,592.7509570824099,39.964537578077774,4963.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000511.jpg,[]
34.MB,0,512,00000512.jpg,vocal_cords,vocal_cords,0.8346381783485413,mask,553.973876953125,0.0,75.7869873046875,89.5147705078125,592.7146529562982,39.75301562191022,5057.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000512.jpg,[]
34.MB,0,513,00000513.jpg,vocal_cords,vocal_cords,0.8034175634384155,mask,554.1994018554688,0.0,75.6268310546875,91.25128173828125,592.7117292355573,40.734292939116905,5141.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000513.jpg,[]
34.MB,0,514,00000514.jpg,vocal_cords,vocal_cords,0.7946668267250061,mask,553.475830078125,0.0,75.055419921875,90.96090698242188,592.0161005301394,40.39858629491459,5093.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000514.jpg,[]
34.MB,0,515,00000515.jpg,vocal_cords,vocal_cords,0.8103354573249817,mask,553.5159301757812,0.0,75.4537353515625,91.69139099121094,591.720536756126,40.628938156359396,5142.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000515.jpg,[]
34.MB,0,516,00000516.jpg,vocal_cords,vocal_cords,0.7858088612556458,mask,552.4298095703125,0.0,77.84661865234375,83.7643814086914,592.8099311495931,38.56665971208012,4793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000516.jpg,[]
34.MB,0,517,00000517.jpg,vocal_cords,vocal_cords,0.7926104068756104,mask,553.8800659179688,0.0,74.93865966796875,91.39286041259766,592.4593301435407,40.3628389154705,5016.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000517.jpg,[]
34.MB,0,518,00000518.jpg,vocal_cords,vocal_cords,0.7966759204864502,mask,552.9173583984375,0.0,77.562744140625,85.56254577636719,593.1087489779231,38.58851185609158,4892.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000518.jpg,[]
34.MB,0,519,00000519.jpg,vocal_cords,vocal_cords,0.787552535533905,mask,552.4041137695312,0.0,77.8228759765625,86.56532287597656,592.9277520627893,39.357214731334274,4969.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000519.jpg,[]
34.MB,0,520,00000520.jpg,vocal_cords,vocal_cords,0.7627525329589844,mask,552.42431640625,0.0,77.745849609375,84.30647277832031,592.4959702417855,38.80181855755321,4839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000520.jpg,[]
34.MB,0,521,00000521.jpg,vocal_cords,vocal_cords,0.786641538143158,mask,553.7694702148438,0.0,74.47991943359375,89.58698272705078,592.5674527299766,38.62800084979817,4707.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000521.jpg,[]
34.MB,0,522,00000522.jpg,vocal_cords,vocal_cords,0.7646697163581848,mask,551.6126708984375,0.0,78.23681640625,88.94781494140625,592.5489009881024,39.836458963500704,4959.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000522.jpg,[]
34.MB,0,523,00000523.jpg,vocal_cords,vocal_cords,0.648547887802124,mask,549.8815307617188,0.0,79.90325927734375,82.67035675048828,589.1903179876601,35.18628381585192,4214.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000523.jpg,[]
34.MB,0,526,00000526.jpg,endotracheal_tube,endotracheal_tube,0.5033242106437683,mask,501.2405700683594,78.40959167480469,725.6913146972656,482.2079620361328,851.9537902546901,296.9264761688745,229259.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000526.jpg,[]
34.MB,0,534,00000534.jpg,vocal_cords,vocal_cords,0.5052585601806641,mask,550.7147827148438,0.0,80.09130859375,85.086669921875,591.2682820344903,36.25016371971185,4581.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000534.jpg,[]
34.MB,0,535,00000535.jpg,vocal_cords,vocal_cords,0.5268471837043762,mask,550.7046508789062,0.0,81.3521728515625,85.56192016601562,592.8855160450997,36.70316565481353,4612.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000535.jpg,[]
34.MB,0,537,00000537.jpg,vocal_cords,vocal_cords,0.5505677461624146,mask,547.0255126953125,0.0,82.147705078125,88.71613311767578,590.089144936325,39.321609055993534,4947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000537.jpg,[]
34.MB,0,538,00000538.jpg,vocal_cords,vocal_cords,0.6989005208015442,mask,550.517822265625,0.0,79.548583984375,86.89695739746094,592.9194085797584,39.14035818408996,4802.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000538.jpg,[]
34.MB,0,539,00000539.jpg,vocal_cords,vocal_cords,0.6837604641914368,mask,550.8606567382812,0.0,78.65692138671875,90.10591125488281,592.9293858771755,40.49789957991598,4999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000539.jpg,[]
34.MB,0,540,00000540.jpg,vocal_cords,vocal_cords,0.6618333458900452,mask,551.1315307617188,0.0,77.661376953125,86.07074737548828,592.4489492676714,38.29632774357886,4711.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000540.jpg,[]
34.MB,0,541,00000541.jpg,vocal_cords,vocal_cords,0.6783316135406494,mask,551.71728515625,0.0,75.1221923828125,93.44627380371094,591.7771704856002,38.86525120874501,4757.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000541.jpg,[]
34.MB,0,542,00000542.jpg,vocal_cords,vocal_cords,0.7287315130233765,mask,551.3446655273438,0.0,77.10308837890625,89.53143310546875,591.5773216825849,39.62853078642552,4921.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000542.jpg,[]
34.MB,0,543,00000543.jpg,vocal_cords,vocal_cords,0.7235960364341736,mask,552.5054321289062,0.0,75.83587646484375,88.67408752441406,592.0079721995094,39.63736713000818,4892.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000543.jpg,[]
34.MB,0,544,00000544.jpg,vocal_cords,vocal_cords,0.7888203859329224,mask,553.26318359375,0.0,76.6239013671875,85.17230224609375,592.6840801156308,38.44476564113153,4843.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000544.jpg,[]
34.MB,0,545,00000545.jpg,vocal_cords,vocal_cords,0.8027820587158203,mask,553.9481201171875,0.0,76.0447998046875,91.6946029663086,592.9237929028506,40.752763234438625,5157.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000545.jpg,[]
34.MB,0,546,00000546.jpg,vocal_cords,vocal_cords,0.8168715834617615,mask,554.0245361328125,0.0,75.52801513671875,90.24221801757812,592.9906121650695,40.22276549970663,5113.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000546.jpg,[]
34.MB,0,547,00000547.jpg,vocal_cords,vocal_cords,0.8007287383079529,mask,552.9053344726562,0.0,77.27587890625,85.86975860595703,592.5325975883916,39.23421213979154,4893.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000547.jpg,[]
34.MB,0,548,00000548.jpg,vocal_cords,vocal_cords,0.8046447038650513,mask,554.548095703125,0.0,74.6112060546875,90.36994934082031,592.3499900059963,40.09834099540276,5003.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000548.jpg,[]
34.MB,0,549,00000549.jpg,vocal_cords,vocal_cords,0.8137218356132507,mask,553.3377075195312,0.0,77.121337890625,87.14259338378906,592.8369522305567,39.970785629688116,5066.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000549.jpg,[]
34.MB,0,550,00000550.jpg,vocal_cords,vocal_cords,0.7969059348106384,mask,553.0888671875,0.0,78.04217529296875,87.24943542480469,592.8041791044776,39.77293532338309,5025.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000550.jpg,[]
34.MB,0,551,00000551.jpg,vocal_cords,vocal_cords,0.7841765880584717,mask,553.6458740234375,0.0,75.4881591796875,92.05642700195312,591.7503418636452,40.73451846063684,5119.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000551.jpg,[]
34.MB,0,552,00000552.jpg,vocal_cords,vocal_cords,0.8130516409873962,mask,553.9816284179688,0.0,74.413818359375,91.65241241455078,592.4942115768463,40.06007984031936,5010.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000552.jpg,[]
34.MB,0,553,00000553.jpg,vocal_cords,vocal_cords,0.7761706709861755,mask,553.8800048828125,0.0,74.19073486328125,90.95399475097656,591.8273469387755,39.67224489795918,4900.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000553.jpg,[]
34.MB,0,554,00000554.jpg,vocal_cords,vocal_cords,0.814414381980896,mask,554.0401611328125,0.0,75.61151123046875,90.15367126464844,592.8842489357389,39.1068315426718,4933.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000554.jpg,[]
34.MB,0,555,00000555.jpg,vocal_cords,vocal_cords,0.7738808989524841,mask,554.3966064453125,0.0,74.92034912109375,91.86528015136719,592.6985410094637,40.855086750788644,5072.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000555.jpg,[]
34.MB,0,556,00000556.jpg,vocal_cords,vocal_cords,0.778051495552063,mask,553.375732421875,0.0,77.06201171875,85.64630126953125,593.051509054326,38.71247484909457,4970.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000556.jpg,[]
34.MB,0,557,00000557.jpg,vocal_cords,vocal_cords,0.7972093224525452,mask,553.0821533203125,0.0,77.31915283203125,86.07633972167969,593.3660678642715,39.64810379241517,5010.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000557.jpg,[]
34.MB,0,558,00000558.jpg,vocal_cords,vocal_cords,0.8041412234306335,mask,554.38671875,0.0,75.09039306640625,90.68286895751953,593.2312081857536,40.0181031090122,5082.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000558.jpg,[]
34.MB,0,559,00000559.jpg,vocal_cords,vocal_cords,0.7882561683654785,mask,554.341064453125,0.0,74.4423828125,90.66680908203125,592.7055837563452,39.56182741116751,4925.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000559.jpg,[]
34.MB,0,560,00000560.jpg,vocal_cords,vocal_cords,0.7739806175231934,mask,553.7684326171875,0.0,74.310546875,92.46084594726562,592.3754512635379,40.265342960288805,4986.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000560.jpg,[]
