video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
28.CB,0,237,00000237.jpg,esophagus,esophagus,0.9193453192710876,mask,369.4749755859375,147.003662109375,239.828125,101.35751342773438,485.87880247210853,191.72285095111968,12459.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000237.jpg,[]
28.CB,0,237,00000237.jpg,vocal_cords,vocal_cords,0.9141290783882141,mask,564.8137817382812,0.4406249523162842,76.89801025390625,21.771933794021606,605.9572400388727,8.945578231292517,1029.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000237.jpg,[]
28.CB,0,237,00000237.jpg,esophagus,esophagus,0.8578234314918518,mask,172.74917602539062,118.03269958496094,481.9743347167969,191.8208770751953,395.5649009946163,197.58536362806825,43836.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000237.jpg,[]
28.CB,0,237,00000237.jpg,arytenoids,arytenoids,0.6926462650299072,mask,408.9183044433594,12.660489082336426,148.95706176757812,115.9707670211792,492.9317720157725,65.57557653244115,8369.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000237.jpg,[]
28.CB,0,237,00000237.jpg,esophagus,esophagus,0.5158776640892029,mask,146.55047607421875,66.99171447753906,586.24951171875,346.1809539794922,419.1188801997766,217.2730991654071,60868.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000237.jpg,[]
28.CB,0,240,00000240.jpg,arytenoids,arytenoids,0.9513379335403442,mask,417.841064453125,18.91619110107422,220.59027099609375,148.05083465576172,542.2598948768285,86.85504401241214,15791.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,vocal_cords,vocal_cords,0.9442851543426514,mask,567.6952514648438,0.31761884689331055,73.32562255859375,21.32315492630005,605.0116054158607,9.43036750483559,1034.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,esophagus,esophagus,0.902239203453064,mask,373.7286376953125,146.91201782226562,233.98565673828125,101.74649047851562,490.4535356047418,192.67363010859654,12063.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,arytenoids,arytenoids,0.8938938975334167,mask,329.3632507324219,5.899839401245117,397.1996154785156,167.569673538208,542.1263365468886,84.26428571428572,22820.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,esophagus,esophagus,0.8670557141304016,mask,168.93609619140625,115.06979370117188,522.0031127929688,231.9661865234375,409.9419510314247,206.52032003084634,51870.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,esophagus,esophagus,0.7868632078170776,mask,267.3486022949219,136.00509643554688,393.1814270019531,150.78350830078125,461.30447008629886,192.5281198487346,20626.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,arytenoids,arytenoids,0.7542639970779419,mask,414.5135192871094,12.74449348449707,136.28640747070312,111.95379447937012,489.67540590896994,64.63840830449827,7514.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,240,00000240.jpg,vocal_cords,vocal_cords,0.5374486446380615,mask,559.9134521484375,0.0,85.01446533203125,37.40043258666992,603.1074561403509,12.149122807017545,1368.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000240.jpg,[]
28.CB,0,243,00000243.jpg,arytenoids,arytenoids,0.9463541507720947,mask,396.06317138671875,16.55017852783203,243.29339599609375,143.88396453857422,537.3222498986271,82.99536581127266,17263.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,243,00000243.jpg,vocal_cords,vocal_cords,0.9230729341506958,mask,566.152099609375,0.5697321891784668,78.970703125,19.895546436309814,606.6564960629921,8.96259842519685,1016.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,243,00000243.jpg,esophagus,esophagus,0.915894091129303,mask,360.95245361328125,146.3909454345703,244.25927734375,98.46366882324219,480.3245007382081,190.15906441836972,12869.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,243,00000243.jpg,esophagus,esophagus,0.8586315512657166,mask,174.37057495117188,120.74776458740234,505.6494445800781,195.0350112915039,398.79269163367303,198.95240258756843,46221.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,243,00000243.jpg,esophagus,esophagus,0.7390733361244202,mask,224.10916137695312,125.31524658203125,387.3192443847656,126.17007446289062,432.7832956023313,182.861085689514,20761.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,243,00000243.jpg,arytenoids,arytenoids,0.6590158939361572,mask,388.18304443359375,12.042951583862305,165.30816650390625,101.73513221740723,478.31374558706295,58.540485138366925,8781.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,243,00000243.jpg,arytenoids,arytenoids,0.6485949754714966,mask,312.81793212890625,8.667287826538086,435.61895751953125,161.1959934234619,544.7875180955444,82.34654978285347,24868.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000243.jpg,[]
28.CB,0,246,00000246.jpg,vocal_cords,vocal_cords,0.95069819688797,mask,572.5841674804688,0.4134953022003174,67.54852294921875,21.15194582939148,606.9411123227917,8.85278080697928,917.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000246.jpg,[]
28.CB,0,246,00000246.jpg,arytenoids,arytenoids,0.941390335559845,mask,399.34503173828125,17.213645935058594,235.50189208984375,144.57817840576172,537.3457990217324,83.25979815491301,16151.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000246.jpg,[]
28.CB,0,246,00000246.jpg,esophagus,esophagus,0.9233707189559937,mask,369.33013916015625,145.5262908935547,238.42962646484375,100.63499450683594,484.9824339294192,189.1015192277259,12638.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000246.jpg,[]
28.CB,0,246,00000246.jpg,esophagus,esophagus,0.8430375456809998,mask,174.40457153320312,117.4947280883789,488.5893249511719,192.10460662841797,397.7239355864633,196.5193845326883,44649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000246.jpg,[]
28.CB,0,246,00000246.jpg,arytenoids,arytenoids,0.6779179573059082,mask,418.4576416015625,15.01734733581543,141.87261962890625,115.3880786895752,497.8220602294455,65.92817877629064,8368.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000246.jpg,[]
28.CB,0,246,00000246.jpg,arytenoids,arytenoids,0.5619258880615234,mask,300.7593078613281,8.264636993408203,443.3134460449219,161.95190048217773,540.5794607670998,81.55573764095361,25629.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000246.jpg,[]
28.CB,0,249,00000249.jpg,arytenoids,arytenoids,0.9576003551483154,mask,387.989990234375,16.093868255615234,249.2442626953125,141.19426345825195,535.4591091639285,81.52141900937082,16434.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,249,00000249.jpg,vocal_cords,vocal_cords,0.9080904126167297,mask,568.0319213867188,0.7032638788223267,70.42425537109375,18.964144110679626,605.6809248554913,8.34450867052023,865.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,249,00000249.jpg,esophagus,esophagus,0.907340407371521,mask,347.27447509765625,142.8760528564453,262.36810302734375,100.90342712402344,473.7074068726538,187.6710222350563,13852.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,249,00000249.jpg,esophagus,esophagus,0.8565289974212646,mask,159.92556762695312,113.19064331054688,530.3716735839844,234.18209838867188,406.1032781106803,203.23189597775428,51066.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,249,00000249.jpg,arytenoids,arytenoids,0.7763986587524414,mask,406.7734069824219,10.808424949645996,153.37716674804688,114.71300601959229,492.81372093023253,62.75360465116279,8600.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,249,00000249.jpg,esophagus,esophagus,0.7743551731109619,mask,266.864990234375,134.84912109375,391.6695556640625,146.42486572265625,457.72928203399624,190.05788029084604,20767.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,249,00000249.jpg,arytenoids,arytenoids,0.6515794992446899,mask,305.39727783203125,6.4569854736328125,439.1553955078125,161.0525360107422,543.9251066204313,80.44553389931842,25089.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000249.jpg,[]
28.CB,0,252,00000252.jpg,arytenoids,arytenoids,0.9498433470726013,mask,405.0717468261719,18.020658493041992,236.97830200195312,142.69421577453613,545.0918123506477,85.05294931455163,15902.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,252,00000252.jpg,vocal_cords,vocal_cords,0.9339176416397095,mask,569.8204956054688,0.31537890434265137,73.92889404296875,21.427422761917114,607.319105691057,8.853658536585366,984.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,252,00000252.jpg,esophagus,esophagus,0.9035105109214783,mask,378.137939453125,146.2120819091797,232.5079345703125,98.74195861816406,490.93284021181813,189.9249390602673,11897.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,252,00000252.jpg,esophagus,esophagus,0.8673350811004639,mask,165.42178344726562,110.9346923828125,499.6623229980469,214.37957763671875,389.6964677422661,198.49527460587547,48779.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,252,00000252.jpg,esophagus,esophagus,0.7411147356033325,mask,249.46310424804688,129.43902587890625,379.4857482910156,129.40957641601562,442.71994614348915,184.02067705327948,20796.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,252,00000252.jpg,arytenoids,arytenoids,0.7386255860328674,mask,414.6490173339844,11.857681274414062,149.56033325195312,114.9747314453125,500.97698561601,68.37260787992496,7995.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,252,00000252.jpg,arytenoids,arytenoids,0.6268044710159302,mask,320.7379150390625,9.133596420288086,426.7073974609375,161.47767066955566,555.6352526746108,86.01117682873793,22994.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000252.jpg,[]
28.CB,0,255,00000255.jpg,arytenoids,arytenoids,0.9593912363052368,mask,381.7208251953125,17.44439697265625,265.8956298828125,143.1068115234375,533.8707630656203,81.09678855679857,17967.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000255.jpg,[]
28.CB,0,255,00000255.jpg,esophagus,esophagus,0.9115868210792542,mask,365.36138916015625,145.92689514160156,244.7203369140625,99.19941711425781,483.06300070000776,189.40266002955588,12857.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000255.jpg,[]
28.CB,0,255,00000255.jpg,vocal_cords,vocal_cords,0.908727765083313,mask,568.690185546875,0.7921421527862549,74.6552734375,18.56990122795105,608.3508583690987,8.697424892703863,932.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000255.jpg,[]
28.CB,0,255,00000255.jpg,esophagus,esophagus,0.8491571545600891,mask,171.45608520507812,120.66443634033203,506.3791198730469,194.19957733154297,397.68264745176197,197.49933200464312,45659.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000255.jpg,[]
28.CB,0,255,00000255.jpg,arytenoids,arytenoids,0.8022483587265015,mask,389.2358703613281,11.47064208984375,168.31008911132812,107.23689270019531,477.029198613591,59.06995063543745,9521.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000255.jpg,[]
28.CB,0,255,00000255.jpg,esophagus,esophagus,0.5839818716049194,mask,249.7170867919922,128.83474731445312,332.3689727783203,87.13836669921875,424.69342497730514,174.7759045519388,15422.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000255.jpg,[]
28.CB,0,258,00000258.jpg,arytenoids,arytenoids,0.9532456994056702,mask,394.16815185546875,16.293106079101562,245.7515869140625,141.3647918701172,536.8227431228206,83.12779284515045,15486.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,vocal_cords,vocal_cords,0.9432053565979004,mask,570.371826171875,0.13002276420593262,73.8165283203125,22.87973141670227,606.9648622981956,9.171889838556504,1053.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,esophagus,esophagus,0.9092220664024353,mask,374.8963928222656,147.6142120361328,233.42233276367188,96.23687744140625,488.1233793391886,190.7517356754496,11955.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,esophagus,esophagus,0.853183388710022,mask,169.75218200683594,119.34546661376953,494.00843811035156,194.29143524169922,395.58886263629074,197.2910931437366,46133.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,arytenoids,arytenoids,0.7105236053466797,mask,411.3142395019531,11.062636375427246,144.75906372070312,113.31827640533447,493.7638724911452,64.15702479338843,7623.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,arytenoids,arytenoids,0.6723098158836365,mask,317.82293701171875,7.869911193847656,431.808349609375,161.16460418701172,552.7132407331306,82.9698775376017,24334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,esophagus,esophagus,0.5098374485969543,mask,261.280029296875,128.48931884765625,330.8546142578125,88.4639892578125,431.41642441860466,175.87427325581396,15136.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,258,00000258.jpg,esophagus,esophagus,0.50772625207901,mask,144.9994659423828,60.74047088623047,594.9612274169922,353.5722427368164,419.6696563717755,215.83929664100995,62102.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000258.jpg,[]
28.CB,0,261,00000261.jpg,vocal_cords,vocal_cords,0.9523379802703857,mask,571.930419921875,0.4555070400238037,72.6832275390625,22.130523920059204,607.7010607521697,9.428158148505304,1037.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
28.CB,0,261,00000261.jpg,arytenoids,arytenoids,0.932694137096405,mask,399.0950012207031,17.11095428466797,233.35830688476562,144.72357940673828,538.0715315654191,83.66798319854554,15951.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
28.CB,0,261,00000261.jpg,esophagus,esophagus,0.9197174906730652,mask,363.85870361328125,144.31161499023438,245.31134033203125,102.09320068359375,482.48813819577737,189.76936660268714,13025.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
28.CB,0,261,00000261.jpg,arytenoids,arytenoids,0.8783625364303589,mask,333.3819580078125,3.8954544067382812,390.55126953125,173.05266571044922,547.3313843366549,82.77225562052212,24286.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
28.CB,0,261,00000261.jpg,esophagus,esophagus,0.8469890356063843,mask,166.2696533203125,115.12663269042969,522.775146484375,229.80043029785156,407.3218558790288,204.39387739194825,51318.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
28.CB,0,261,00000261.jpg,esophagus,esophagus,0.7522135376930237,mask,277.9544677734375,134.42918395996094,381.4515380859375,147.0983428955078,469.8712342569269,192.32513853904283,19850.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
28.CB,0,261,00000261.jpg,arytenoids,arytenoids,0.6949824094772339,mask,395.6820983886719,11.116318702697754,164.57113647460938,108.16390895843506,490.2809946299323,61.99031053000233,8566.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000261.jpg,[]
