video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
35.RB,0,434,00000434.jpg,endotracheal_tube,endotracheal_tube,0.7976504564285278,mask,541.513916015625,465.822509765625,634.10546875,252.50885009765625,850.410214153284,608.3533126136374,111649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000434.jpg,[]
35.RB,0,435,00000435.jpg,endotracheal_tube,endotracheal_tube,0.9937883019447327,mask,306.09912109375,193.28585815429688,730.1300048828125,485.6461486816406,630.2757620030831,475.3089105961997,248457.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000435.jpg,[]
35.RB,0,435,00000435.jpg,endotracheal_tube,endotracheal_tube,0.9181305170059204,mask,561.3170776367188,468.7991943359375,602.4712524414062,237.18994140625,868.5108035279261,607.8581173124919,100569.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000435.jpg,[]
35.RB,0,435,00000435.jpg,arytenoids,arytenoids,0.6324899792671204,mask,427.3036193847656,66.68986511230469,159.24917602539062,53.78047180175781,507.0064876282438,91.93014484007242,6628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000435.jpg,[]
35.RB,0,435,00000435.jpg,esophagus,esophagus,0.5628976821899414,mask,443.7311096191406,148.58700561523438,129.11410522460938,56.32745361328125,501.58820035636506,177.65076222530192,5051.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000435.jpg,[]
35.RB,0,436,00000436.jpg,endotracheal_tube,endotracheal_tube,0.9938386082649231,mask,314.82781982421875,188.36361694335938,707.6580810546875,480.2383728027344,632.6996027455708,464.942304904166,241407.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000436.jpg,[]
35.RB,0,436,00000436.jpg,endotracheal_tube,endotracheal_tube,0.9377821683883667,mask,575.7216796875,442.18511962890625,589.3988037109375,263.51605224609375,867.3652187128439,592.9537989790718,111859.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000436.jpg,[]
35.RB,0,437,00000437.jpg,endotracheal_tube,endotracheal_tube,0.9957168698310852,mask,307.7621154785156,186.78488159179688,750.1392517089844,465.1625061035156,656.4524525338985,451.79230046337165,245807.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000437.jpg,[]
35.RB,0,437,00000437.jpg,endotracheal_tube,endotracheal_tube,0.7314162254333496,mask,636.4093627929688,426.1822814941406,507.28106689453125,261.6535339355469,881.7160733267441,571.4370605896723,107246.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000437.jpg,[]
35.RB,0,438,00000438.jpg,endotracheal_tube,endotracheal_tube,0.9951381087303162,mask,339.27496337890625,169.30015563964844,704.7938842773438,484.01344299316406,672.328564567707,441.01821475844457,256111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000438.jpg,[]
35.RB,0,438,00000438.jpg,endotracheal_tube,endotracheal_tube,0.8839683532714844,mask,688.3639526367188,387.32183837890625,458.39984130859375,308.11956787109375,910.7609282197733,558.9265203146626,114154.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000438.jpg,[]
35.RB,0,439,00000439.jpg,endotracheal_tube,endotracheal_tube,0.9901639819145203,mask,396.3746337890625,158.11782836914062,676.4425048828125,501.0019226074219,707.0140468152736,436.3106080625891,268673.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000439.jpg,[]
35.RB,0,439,00000439.jpg,endotracheal_tube,endotracheal_tube,0.6548780202865601,mask,690.2120361328125,331.744140625,464.9012451171875,345.5645751953125,915.738035451125,524.7752895943621,121463.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000439.jpg,[]
35.RB,0,440,00000440.jpg,endotracheal_tube,endotracheal_tube,0.9931755661964417,mask,404.70953369140625,127.4990463256836,653.9359741210938,530.8907241821289,715.930452005376,416.06439131357433,282740.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000440.jpg,[]
35.RB,0,441,00000441.jpg,endotracheal_tube,endotracheal_tube,0.9946523904800415,mask,420.9425048828125,124.48223114013672,661.2591552734375,511.08277130126953,741.7146769895014,394.626141805371,284418.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000441.jpg,[]
35.RB,0,442,00000442.jpg,endotracheal_tube,endotracheal_tube,0.9948511719703674,mask,415.475830078125,101.99649810791016,712.0806884765625,536.8013534545898,776.8237228913003,375.0219108617705,317103.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000442.jpg,[]
35.RB,0,443,00000443.jpg,endotracheal_tube,endotracheal_tube,0.9937697052955627,mask,467.3878479003906,65.00354766845703,654.2627868652344,559.053825378418,804.4512897523143,335.95020941446325,315642.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000443.jpg,[]
35.RB,0,444,00000444.jpg,endotracheal_tube,endotracheal_tube,0.9905852675437927,mask,508.0702209472656,51.82584762573242,638.5649108886719,532.6065254211426,834.8600335200098,301.70905380915394,293556.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000444.jpg,[]
35.RB,0,445,00000445.jpg,endotracheal_tube,endotracheal_tube,0.9843710064888,mask,532.5921020507812,45.197296142578125,618.1425170898438,488.2492980957031,844.1955879745932,273.1617757061878,231277.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000445.jpg,[]
35.RB,0,446,00000446.jpg,endotracheal_tube,endotracheal_tube,0.9741095900535583,mask,563.3153686523438,35.15094757080078,583.9791870117188,474.6427536010742,867.2087265105652,249.7795793715761,222334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000446.jpg,[]
35.RB,0,447,00000447.jpg,endotracheal_tube,endotracheal_tube,0.9800509810447693,mask,552.6902465820312,24.087657928466797,597.8987426757812,490.46489334106445,862.8664288664762,244.11905786375684,232408.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000447.jpg,[]
35.RB,0,448,00000448.jpg,endotracheal_tube,endotracheal_tube,0.975579023361206,mask,548.7777709960938,26.41887664794922,602.8760375976562,488.88587188720703,861.428189192393,246.42306650183738,236204.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000448.jpg,[]
35.RB,0,449,00000449.jpg,endotracheal_tube,endotracheal_tube,0.9870265126228333,mask,517.0341796875,38.28285217285156,647.267333984375,522.9384002685547,861.0035362314218,266.96093799834154,250832.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000449.jpg,[]
35.RB,0,450,00000450.jpg,endotracheal_tube,endotracheal_tube,0.9858981370925903,mask,560.901611328125,40.212249755859375,584.0623779296875,518.8226013183594,858.0035783350241,284.4843789627187,252352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000450.jpg,[]
35.RB,0,451,00000451.jpg,endotracheal_tube,endotracheal_tube,0.989189624786377,mask,515.2269287109375,45.35942077636719,622.09716796875,575.5399932861328,821.9536018174806,324.1885093766572,331888.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000451.jpg,[]
35.RB,0,452,00000452.jpg,endotracheal_tube,endotracheal_tube,0.9910202622413635,mask,409.4473876953125,69.53559875488281,694.2236328125,565.8008270263672,770.4221244853217,353.14426768621996,374020.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000452.jpg,[]
35.RB,0,453,00000453.jpg,endotracheal_tube,endotracheal_tube,0.9930919408798218,mask,356.33026123046875,108.90562438964844,672.9282836914062,565.8252105712891,667.1432676035488,431.489090829568,297227.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000453.jpg,[]
35.RB,0,454,00000454.jpg,endotracheal_tube,endotracheal_tube,0.9961626529693604,mask,320.13665771484375,178.64381408691406,734.9740600585938,475.78428649902344,660.2484330910246,448.62397922000264,267565.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000454.jpg,[]
35.RB,0,454,00000454.jpg,endotracheal_tube,endotracheal_tube,0.6461601853370667,mask,673.7189331054688,467.338623046875,491.92938232421875,226.29412841796875,925.4181276014164,592.2859663291297,80485.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000454.jpg,[]
35.RB,0,455,00000455.jpg,endotracheal_tube,endotracheal_tube,0.9955780506134033,mask,312.7841796875,174.076171875,709.8396606445312,488.6859130859375,639.8486805676407,453.4519055830657,252836.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000455.jpg,[]
35.RB,0,455,00000455.jpg,vocal_cords,vocal_cords,0.573194146156311,mask,428.4476318359375,122.91312408447266,114.37945556640625,71.8577651977539,480.3598402323893,156.4520697167756,5508.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000455.jpg,[]
35.RB,0,456,00000456.jpg,endotracheal_tube,endotracheal_tube,0.9961102604866028,mask,318.8670654296875,173.24496459960938,705.7406005859375,487.8219299316406,644.0282975559418,451.0151022313949,254863.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000456.jpg,[]
35.RB,0,457,00000457.jpg,endotracheal_tube,endotracheal_tube,0.9945631623268127,mask,342.8017883300781,171.53089904785156,649.4180603027344,474.60643005371094,632.5124290799178,437.9586206611775,242174.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000457.jpg,[]
35.RB,0,457,00000457.jpg,vocal_cords,vocal_cords,0.5372129678726196,mask,426.65313720703125,117.33184051513672,124.7994384765625,64.6238021850586,482.4424207930184,148.68753557199773,5271.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000457.jpg,[]
35.RB,0,458,00000458.jpg,endotracheal_tube,endotracheal_tube,0.9950428009033203,mask,321.59796142578125,164.1796112060547,727.9169311523438,504.5126495361328,651.6671278833943,454.40738073124965,263795.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000458.jpg,[]
35.RB,0,458,00000458.jpg,endotracheal_tube,endotracheal_tube,0.8113035559654236,mask,677.2425537109375,432.50787353515625,484.994873046875,283.03570556640625,908.4526463044999,592.4597342037771,107225.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000458.jpg,[]
35.RB,0,459,00000459.jpg,endotracheal_tube,endotracheal_tube,0.9953473210334778,mask,305.5690002441406,152.09039306640625,779.8580017089844,527.4287719726562,665.4919658719698,460.6844016849103,279184.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000459.jpg,[]
35.RB,0,459,00000459.jpg,endotracheal_tube,endotracheal_tube,0.8802506923675537,mask,619.482666015625,437.09088134765625,569.0784912109375,269.02734375,898.0561544635366,587.278492211156,109644.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000459.jpg,[]
35.RB,0,460,00000460.jpg,endotracheal_tube,endotracheal_tube,0.9948232173919678,mask,320.6605529785156,164.01638793945312,745.2701110839844,510.0364685058594,659.492770516328,457.45215548122934,269383.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000460.jpg,[]
35.RB,0,460,00000460.jpg,endotracheal_tube,endotracheal_tube,0.8994011878967285,mask,659.47216796875,415.4335021972656,491.7545166015625,291.1316833496094,899.0528147575992,584.021745649507,110045.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000460.jpg,[]
35.RB,0,461,00000461.jpg,endotracheal_tube,endotracheal_tube,0.9950473308563232,mask,323.79901123046875,167.00543212890625,729.4955444335938,501.84576416015625,654.7185898749743,454.1601041500611,263466.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000461.jpg,[]
35.RB,0,461,00000461.jpg,endotracheal_tube,endotracheal_tube,0.8548610806465149,mask,656.5946044921875,410.69891357421875,491.3294677734375,293.90850830078125,898.1483565719201,581.3504247464067,111596.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000461.jpg,[]
35.RB,0,462,00000462.jpg,endotracheal_tube,endotracheal_tube,0.9951258301734924,mask,317.5479431152344,170.32981872558594,734.5228576660156,505.0446319580078,655.8737840010216,458.0490794089588,266242.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000462.jpg,[]
35.RB,0,462,00000462.jpg,endotracheal_tube,endotracheal_tube,0.7825207114219666,mask,650.9942626953125,404.640625,492.216796875,300.27630615234375,892.0489875389408,577.2780027691242,115560.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000462.jpg,[]
35.RB,0,463,00000463.jpg,endotracheal_tube,endotracheal_tube,0.994641900062561,mask,326.43017578125,169.8291015625,728.927734375,505.6549072265625,653.8895543599634,459.2925328129876,265977.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000463.jpg,[]
35.RB,0,463,00000463.jpg,endotracheal_tube,endotracheal_tube,0.7243140339851379,mask,611.9063720703125,438.63031005859375,562.960205078125,262.493408203125,891.6165927401105,583.453417217344,110470.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000463.jpg,[]
35.RB,0,464,00000464.jpg,endotracheal_tube,endotracheal_tube,0.9952882528305054,mask,310.103759765625,168.96337890625,726.4483642578125,505.0828857421875,643.0980085544772,459.8045271275046,260916.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000464.jpg,[]
35.RB,0,464,00000464.jpg,endotracheal_tube,endotracheal_tube,0.8582876324653625,mask,624.4664916992188,440.4461975097656,534.6998901367188,269.0379333496094,891.3523239924374,596.1257745081522,106842.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000464.jpg,[]
35.RB,0,465,00000465.jpg,endotracheal_tube,endotracheal_tube,0.9958991408348083,mask,301.1874084472656,175.11270141601562,765.7417907714844,512.4383239746094,650.7721796438225,473.9237254248584,270090.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000465.jpg,[]
35.RB,0,465,00000465.jpg,endotracheal_tube,endotracheal_tube,0.7009443640708923,mask,611.9891357421875,451.49932861328125,543.3941650390625,265.51654052734375,882.7653240431421,602.5372053068627,104770.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000465.jpg,[]
35.RB,0,465,00000465.jpg,vocal_cords,vocal_cords,0.5214639902114868,mask,440.67437744140625,129.63417053222656,113.8714599609375,68.96549987792969,492.5570165984048,159.13839189480493,4639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000465.jpg,[]
35.RB,0,466,00000466.jpg,endotracheal_tube,endotracheal_tube,0.995559573173523,mask,307.7983093261719,184.56466674804688,760.7859191894531,504.1676940917969,648.4351832928371,478.01854501139195,264222.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000466.jpg,[]
35.RB,0,466,00000466.jpg,endotracheal_tube,endotracheal_tube,0.6883512735366821,mask,587.2701416015625,456.9711608886719,584.7408447265625,263.0288391113281,853.8711095820291,595.9883948276007,119171.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000466.jpg,[]
35.RB,0,467,00000467.jpg,endotracheal_tube,endotracheal_tube,0.9955085515975952,mask,306.37786865234375,188.67254638671875,764.0503540039062,499.073974609375,648.4008463519248,480.108506755128,261357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000467.jpg,[]
35.RB,0,467,00000467.jpg,endotracheal_tube,endotracheal_tube,0.7795430421829224,mask,626.330810546875,453.40509033203125,529.15283203125,259.48040771484375,870.480353830789,595.7294240738098,105135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000467.jpg,[]
35.RB,0,468,00000468.jpg,endotracheal_tube,endotracheal_tube,0.9948648810386658,mask,338.6776123046875,193.73489379882812,686.588623046875,486.0502014160156,636.1983707913125,474.9816998565093,246009.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000468.jpg,[]
35.RB,0,468,00000468.jpg,endotracheal_tube,endotracheal_tube,0.8434987664222717,mask,621.2120361328125,465.1392822265625,538.2781982421875,248.97869873046875,886.699277283835,605.9339364633703,96165.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000468.jpg,[]
35.RB,0,468,00000468.jpg,arytenoids,arytenoids,0.6559739708900452,mask,429.5758361816406,80.25054931640625,172.68209838867188,60.072845458984375,517.1471459863419,105.77142120860714,7761.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000468.jpg,[]
35.RB,0,469,00000469.jpg,endotracheal_tube,endotracheal_tube,0.9952846169471741,mask,313.9695739746094,195.99978637695312,750.9396057128906,493.5982971191406,650.7168757051921,482.49499963416656,259681.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000469.jpg,[]
